Store,Dept,IsHoliday,Size,Week,Type,Year
1,1,False,151315,44,1,2012
1,1,False,151315,45,1,2012
1,1,False,151315,46,1,2012
1,1,True,151315,47,1,2012
1,1,False,151315,48,1,2012
1,1,False,151315,49,1,2012
1,1,False,151315,50,1,2012
1,1,False,151315,51,1,2012
1,1,True,151315,52,1,2012
1,1,False,151315,1,1,2013
1,1,False,151315,2,1,2013
1,1,False,151315,3,1,2013
1,1,False,151315,4,1,2013
1,1,False,151315,5,1,2013
1,1,True,151315,6,1,2013
1,1,False,151315,7,1,2013
1,1,False,151315,8,1,2013
1,1,False,151315,9,1,2013
1,1,False,151315,10,1,2013
1,1,False,151315,11,1,2013
1,1,False,151315,12,1,2013
1,1,True,151315,13,1,2013
1,1,False,151315,14,1,2013
1,1,False,151315,15,1,2013
1,1,False,151315,16,1,2013
1,1,False,151315,17,1,2013
1,1,False,151315,18,1,2013
1,1,False,151315,19,1,2013
1,1,False,151315,20,1,2013
1,1,False,151315,21,1,2013
1,1,False,151315,22,1,2013
1,1,False,151315,23,1,2013
1,1,False,151315,24,1,2013
1,1,False,151315,25,1,2013
1,1,False,151315,26,1,2013
1,1,False,151315,27,1,2013
1,1,False,151315,28,1,2013
1,1,False,151315,29,1,2013
1,1,False,151315,30,1,2013
1,2,False,151315,44,1,2012
1,2,False,151315,45,1,2012
1,2,False,151315,46,1,2012
1,2,True,151315,47,1,2012
1,2,False,151315,48,1,2012
1,2,False,151315,49,1,2012
1,2,False,151315,50,1,2012
1,2,False,151315,51,1,2012
1,2,True,151315,52,1,2012
1,2,False,151315,1,1,2013
1,2,False,151315,2,1,2013
1,2,False,151315,3,1,2013
1,2,False,151315,4,1,2013
1,2,False,151315,5,1,2013
1,2,True,151315,6,1,2013
1,2,False,151315,7,1,2013
1,2,False,151315,8,1,2013
1,2,False,151315,9,1,2013
1,2,False,151315,10,1,2013
1,2,False,151315,11,1,2013
1,2,False,151315,12,1,2013
1,2,True,151315,13,1,2013
1,2,False,151315,14,1,2013
1,2,False,151315,15,1,2013
1,2,False,151315,16,1,2013
1,2,False,151315,17,1,2013
1,2,False,151315,18,1,2013
1,2,False,151315,19,1,2013
1,2,False,151315,20,1,2013
1,2,False,151315,21,1,2013
1,2,False,151315,22,1,2013
1,2,False,151315,23,1,2013
1,2,False,151315,24,1,2013
1,2,False,151315,25,1,2013
1,2,False,151315,26,1,2013
1,2,False,151315,27,1,2013
1,2,False,151315,28,1,2013
1,2,False,151315,29,1,2013
1,2,False,151315,30,1,2013
1,3,False,151315,44,1,2012
1,3,False,151315,45,1,2012
1,3,False,151315,46,1,2012
1,3,True,151315,47,1,2012
1,3,False,151315,48,1,2012
1,3,False,151315,49,1,2012
1,3,False,151315,50,1,2012
1,3,False,151315,51,1,2012
1,3,True,151315,52,1,2012
1,3,False,151315,1,1,2013
1,3,False,151315,2,1,2013
1,3,False,151315,3,1,2013
1,3,False,151315,4,1,2013
1,3,False,151315,5,1,2013
1,3,True,151315,6,1,2013
1,3,False,151315,7,1,2013
1,3,False,151315,8,1,2013
1,3,False,151315,9,1,2013
1,3,False,151315,10,1,2013
1,3,False,151315,11,1,2013
1,3,False,151315,12,1,2013
1,3,True,151315,13,1,2013
1,3,False,151315,14,1,2013
1,3,False,151315,15,1,2013
1,3,False,151315,16,1,2013
1,3,False,151315,17,1,2013
1,3,False,151315,18,1,2013
1,3,False,151315,19,1,2013
1,3,False,151315,20,1,2013
1,3,False,151315,21,1,2013
1,3,False,151315,22,1,2013
1,3,False,151315,23,1,2013
1,3,False,151315,24,1,2013
1,3,False,151315,25,1,2013
1,3,False,151315,26,1,2013
1,3,False,151315,27,1,2013
1,3,False,151315,28,1,2013
1,3,False,151315,29,1,2013
1,3,False,151315,30,1,2013
1,4,False,151315,44,1,2012
